date,store_nbr,item_nbr,weekday,holiday,event,log_units,units
2013-04-15,44,105,0,False,0,0.0,0.0
2013-04-15,44,106,0,False,0,0.0,0.0
2013-04-15,44,107,0,False,0,0.0,0.0
2013-04-15,44,108,0,False,0,0.0,0.0
2013-04-15,44,109,0,False,0,0.0,0.0
2013-04-15,44,110,0,False,0,0.0,0.0
2013-04-15,44,111,0,False,0,0.0,0.0
2013-04-16,44,1,1,False,0,0.0,0.0
2013-04-16,44,2,1,False,0,0.0,0.0
2013-04-16,44,3,1,False,0,0.0,0.0
2013-04-16,44,4,1,False,0,0.0,0.0
2013-04-16,44,5,1,False,0,3.5008204778571708,32.14263360319849
2013-04-16,44,6,1,False,0,0.0,0.0
2013-04-16,44,7,1,False,0,0.0,0.0
2013-04-16,44,8,1,False,0,0.0,0.0
2013-04-16,44,9,1,False,0,0.0,0.0
2013-04-16,44,10,1,False,0,0.0,0.0
2013-04-16,44,11,1,False,0,0.0,0.0
2013-04-16,44,12,1,False,0,0.0,0.0
2013-04-16,44,13,1,False,0,0.0,0.0
2013-04-16,44,14,1,False,0,0.0,0.0
2013-04-16,44,15,1,False,0,0.0,0.0
2013-04-16,44,16,1,False,0,0.0,0.0
2013-04-16,44,17,1,False,0,0.0,0.0
2013-04-16,44,18,1,False,0,0.0,0.0
2013-04-16,44,19,1,False,0,0.0,0.0
2013-04-16,44,20,1,False,0,0.0,0.0
2013-04-16,44,21,1,False,0,0.0,0.0
2013-04-16,44,22,1,False,0,0.0,0.0
2013-04-16,44,23,1,False,0,0.0,0.0
2013-04-16,44,24,1,False,0,0.0,0.0
2013-04-16,44,25,1,False,0,0.0,0.0
2013-04-16,44,26,1,False,0,0.0,0.0
2013-04-16,44,27,1,False,0,0.0,0.0
2013-04-16,44,28,1,False,0,0.0,0.0
2013-04-16,44,29,1,False,0,0.0,0.0
2013-04-16,44,30,1,False,0,0.0,0.0
2013-04-16,44,31,1,False,0,0.0,0.0
2013-04-16,44,32,1,False,0,0.0,0.0
2013-04-16,44,33,1,False,0,0.0,0.0
2013-04-16,44,34,1,False,0,0.0,0.0
2013-04-16,44,35,1,False,0,0.0,0.0
2013-04-16,44,36,1,False,0,0.0,0.0
2013-04-16,44,37,1,False,0,0.0,0.0
2013-04-16,44,38,1,False,0,0.0,0.0
2013-04-16,44,39,1,False,0,0.0,0.0
2013-04-16,44,40,1,False,0,0.0,0.0
2013-04-16,44,41,1,False,0,0.0,0.0
2013-04-16,44,42,1,False,0,0.0,0.0
2013-04-16,44,43,1,False,0,0.0,0.0
2013-04-16,44,44,1,False,0,0.0,0.0
2013-04-16,44,45,1,False,0,0.0,0.0
2013-04-16,44,46,1,False,0,0.0,0.0
2013-04-16,44,47,1,False,0,0.0,0.0
2013-04-16,44,48,1,False,0,0.0,0.0
2013-04-16,44,49,1,False,0,0.0,0.0
2013-04-16,44,50,1,False,0,0.0,0.0
2013-04-16,44,51,1,False,0,0.0,0.0
2013-04-16,44,52,1,False,0,0.0,0.0
2013-04-16,44,53,1,False,0,0.0,0.0
2013-04-16,44,54,1,False,0,0.0,0.0
2013-04-16,44,55,1,False,0,0.0,0.0
2013-04-16,44,56,1,False,0,0.0,0.0
2013-04-16,44,57,1,False,0,0.0,0.0
2013-04-16,44,58,1,False,0,0.0,0.0
2013-04-16,44,59,1,False,0,0.0,0.0
2013-04-16,44,60,1,False,0,0.0,0.0
2013-04-16,44,61,1,False,0,0.0,0.0
2013-04-16,44,62,1,False,0,0.29322518299323064,0.3407446693392078
2013-04-16,44,63,1,False,0,0.0,0.0
2013-04-16,44,64,1,False,0,0.0,0.0
2013-04-16,44,65,1,False,0,0.0,0.0
2013-04-16,44,66,1,False,0,0.0,0.0
2013-04-16,44,67,1,False,0,0.0,0.0
2013-04-16,44,68,1,False,0,3.8928329239291806,48.049643796161895
2013-04-16,44,69,1,False,0,0.0,0.0
2013-04-16,44,70,1,False,0,0.0,0.0
2013-04-16,44,71,1,False,0,0.0,0.0
2013-04-16,44,72,1,False,0,0.0,0.0
2013-04-16,44,73,1,False,0,0.0,0.0
2013-04-16,44,74,1,False,0,0.0,0.0
2013-04-16,44,75,1,False,0,0.0,0.0
2013-04-16,44,76,1,False,0,0.0,0.0
2013-04-16,44,77,1,False,0,0.0,0.0
2013-04-16,44,78,1,False,0,0.0,0.0
2013-04-16,44,79,1,False,0,0.0,0.0
2013-04-16,44,80,1,False,0,0.0,0.0
2013-04-16,44,81,1,False,0,0.0,0.0
2013-04-16,44,82,1,False,0,0.0,0.0
2013-04-16,44,83,1,False,0,0.0,0.0
2013-04-16,44,84,1,False,0,0.0,0.0
2013-04-16,44,85,1,False,0,0.0,0.0
2013-04-16,44,86,1,False,0,0.0,0.0
2013-04-16,44,87,1,False,0,0.0,0.0
2013-04-16,44,88,1,False,0,0.0,0.0
2013-04-16,44,89,1,False,0,0.0,0.0
2013-04-16,44,90,1,False,0,0.0,0.0
2013-04-16,44,91,1,False,0,0.0,0.0
2013-04-16,44,92,1,False,0,0.0,0.0
2013-04-16,44,93,1,False,0,0.6443198358866393,0.9046910860710713
2013-04-16,44,94,1,False,0,0.6564468295701389,0.9279298864349859
2013-04-16,44,95,1,False,0,0.0,0.0
2013-04-16,44,96,1,False,0,0.0,0.0
2013-04-16,44,97,1,False,0,0.0,0.0
2013-04-16,44,98,1,False,0,0.0,0.0
2013-04-16,44,99,1,False,0,0.0,0.0
2013-04-16,44,100,1,False,0,0.0,0.0
2013-04-16,44,101,1,False,0,0.0,0.0
2013-04-16,44,102,1,False,0,0.0,0.0
2013-04-16,44,103,1,False,0,0.0,0.0
2013-04-16,44,104,1,False,0,0.0,0.0
2013-04-16,44,105,1,False,0,0.0,0.0
2013-04-16,44,106,1,False,0,0.0,0.0
2013-04-16,44,107,1,False,0,0.0,0.0
2013-04-16,44,108,1,False,0,0.0,0.0
2013-04-16,44,109,1,False,0,0.0,0.0
2013-04-16,44,110,1,False,0,0.0,0.0
2013-04-16,44,111,1,False,0,0.0,0.0
2013-04-17,44,1,2,False,0,0.0,0.0
2013-04-17,44,2,2,False,0,0.0,0.0
2013-04-17,44,3,2,False,0,0.0,0.0
2013-04-17,44,4,2,False,0,0.0,0.0
2013-04-17,44,5,2,False,0,3.4562869067463735,30.699056173912368
2013-04-17,44,6,2,False,0,0.0,0.0
2013-04-17,44,7,2,False,0,0.0,0.0
2013-04-17,44,8,2,False,0,0.0,0.0
2013-04-17,44,9,2,False,0,0.0,0.0
2013-04-17,44,10,2,False,0,0.0,0.0
2013-04-17,44,11,2,False,0,0.0,0.0
2013-04-17,44,12,2,False,0,0.0,0.0
2013-04-17,44,13,2,False,0,0.0,0.0
2013-04-17,44,14,2,False,0,0.0,0.0
2013-04-17,44,15,2,False,0,0.0,0.0
2013-04-17,44,16,2,False,0,0.0,0.0
2013-04-17,44,17,2,False,0,0.0,0.0
2013-04-17,44,18,2,False,0,0.0,0.0
2013-04-17,44,19,2,False,0,0.0,0.0
2013-04-17,44,20,2,False,0,0.0,0.0
2013-04-17,44,21,2,False,0,0.0,0.0
2013-04-17,44,22,2,False,0,0.0,0.0
2013-04-17,44,23,2,False,0,0.0,0.0
2013-04-17,44,24,2,False,0,0.0,0.0
2013-04-17,44,25,2,False,0,0.0,0.0
2013-04-17,44,26,2,False,0,0.0,0.0
2013-04-17,44,27,2,False,0,0.0,0.0
2013-04-17,44,28,2,False,0,0.0,0.0
2013-04-17,44,29,2,False,0,0.0,0.0
2013-04-17,44,30,2,False,0,0.0,0.0
2013-04-17,44,31,2,False,0,0.0,0.0
2013-04-17,44,32,2,False,0,0.0,0.0
2013-04-17,44,33,2,False,0,0.0,0.0
2013-04-17,44,34,2,False,0,0.0,0.0
2013-04-17,44,35,2,False,0,0.0,0.0
2013-04-17,44,36,2,False,0,0.0,0.0
2013-04-17,44,37,2,False,0,0.0,0.0
2013-04-17,44,38,2,False,0,0.0,0.0
2013-04-17,44,39,2,False,0,0.0,0.0
2013-04-17,44,40,2,False,0,0.0,0.0
2013-04-17,44,41,2,False,0,0.0,0.0
2013-04-17,44,42,2,False,0,0.0,0.0
2013-04-17,44,43,2,False,0,0.0,0.0
2013-04-17,44,44,2,False,0,0.0,0.0
2013-04-17,44,45,2,False,0,0.0,0.0
2013-04-17,44,46,2,False,0,0.0,0.0
2013-04-17,44,47,2,False,0,0.0,0.0
2013-04-17,44,48,2,False,0,0.0,0.0
2013-04-17,44,49,2,False,0,0.0,0.0
2013-04-17,44,50,2,False,0,0.0,0.0
2013-04-17,44,51,2,False,0,0.0,0.0
2013-04-17,44,52,2,False,0,0.0,0.0
2013-04-17,44,53,2,False,0,0.0,0.0
2013-04-17,44,54,2,False,0,0.0,0.0
2013-04-17,44,55,2,False,0,0.0,0.0
2013-04-17,44,56,2,False,0,0.0,0.0
2013-04-17,44,57,2,False,0,0.0,0.0
2013-04-17,44,58,2,False,0,0.0,0.0
2013-04-17,44,59,2,False,0,0.0,0.0
2013-04-17,44,60,2,False,0,0.0,0.0
2013-04-17,44,61,2,False,0,0.0,0.0
2013-04-17,44,62,2,False,0,0.07124363576019227,0.07384282051206092
2013-04-17,44,63,2,False,0,0.0,0.0
2013-04-17,44,64,2,False,0,0.0,0.0
2013-04-17,44,65,2,False,0,0.0,0.0
2013-04-17,44,66,2,False,0,0.0,0.0
2013-04-17,44,67,2,False,0,0.0,0.0
2013-04-17,44,68,2,False,0,3.896163980126277,48.21330334434095
2013-04-17,44,69,2,False,0,0.0,0.0
2013-04-17,44,70,2,False,0,0.0,0.0
2013-04-17,44,71,2,False,0,0.0,0.0
2013-04-17,44,72,2,False,0,0.0,0.0
2013-04-17,44,73,2,False,0,0.0,0.0
2013-04-17,44,74,2,False,0,0.0,0.0
2013-04-17,44,75,2,False,0,0.0,0.0
2013-04-17,44,76,2,False,0,0.0,0.0
2013-04-17,44,77,2,False,0,0.0,0.0
2013-04-17,44,78,2,False,0,0.0,0.0
2013-04-17,44,79,2,False,0,0.0,0.0
2013-04-17,44,80,2,False,0,0.0,0.0
2013-04-17,44,81,2,False,0,0.0,0.0
2013-04-17,44,82,2,False,0,0.0,0.0
2013-04-17,44,83,2,False,0,0.0,0.0
2013-04-17,44,84,2,False,0,0.0,0.0
2013-04-17,44,85,2,False,0,0.0,0.0
2013-04-17,44,86,2,False,0,0.0,0.0
2013-04-17,44,87,2,False,0,0.0,0.0
2013-04-17,44,88,2,False,0,0.0,0.0
2013-04-17,44,89,2,False,0,0.0,0.0
2013-04-17,44,90,2,False,0,0.0,0.0
2013-04-17,44,91,2,False,0,0.0,0.0
2013-04-17,44,92,2,False,0,0.0,0.0
2013-04-17,44,93,2,False,0,0.6465004078119512,0.9088489335750078
2013-04-17,44,94,2,False,0,0.6595276516316402,0.9338786542044246
2013-04-17,44,95,2,False,0,0.0,0.0
2013-04-17,44,96,2,False,0,0.0,0.0
2013-04-17,44,97,2,False,0,0.0,0.0
2013-04-17,44,98,2,False,0,0.0,0.0
2013-04-17,44,99,2,False,0,0.0,0.0
2013-04-17,44,100,2,False,0,0.0,0.0
2013-04-17,44,101,2,False,0,0.0,0.0
2013-04-17,44,102,2,False,0,0.0,0.0
2013-04-17,44,103,2,False,0,0.0,0.0
2013-04-17,44,104,2,False,0,0.0,0.0
2013-04-17,44,105,2,False,0,0.0,0.0
2013-04-17,44,106,2,False,0,0.0,0.0
2013-04-17,44,107,2,False,0,0.0,0.0
2013-04-17,44,108,2,False,0,0.0,0.0
2013-04-17,44,109,2,False,0,0.0,0.0
2013-04-17,44,110,2,False,0,0.0,0.0
2013-04-17,44,111,2,False,0,0.0,0.0
2013-04-29,44,1,0,False,0,0.0,0.0
2013-04-29,44,2,0,False,0,0.0,0.0
2013-04-29,44,3,0,False,0,0.0,0.0
2013-04-29,44,4,0,False,0,0.0,0.0
2013-04-29,44,5,0,False,0,3.574285061485531,34.66911047672391
2013-04-29,44,6,0,False,0,0.0,0.0
2013-04-29,44,7,0,False,0,0.0,0.0
2013-04-29,44,8,0,False,0,0.0,0.0
2013-04-29,44,9,0,False,0,0.0,0.0
2013-04-29,44,10,0,False,0,0.0,0.0
2013-04-29,44,11,0,False,0,0.0,0.0
2013-04-29,44,12,0,False,0,0.0,0.0
2013-04-29,44,13,0,False,0,0.0,0.0
2013-04-29,44,14,0,False,0,0.0,0.0
2013-04-29,44,15,0,False,0,0.0,0.0
2013-04-29,44,16,0,False,0,0.0,0.0
2013-04-29,44,17,0,False,0,0.0,0.0
2013-04-29,44,18,0,False,0,0.0,0.0
2013-04-29,44,19,0,False,0,0.0,0.0
2013-04-29,44,20,0,False,0,0.0,0.0
2013-04-29,44,21,0,False,0,0.0,0.0
2013-04-29,44,22,0,False,0,0.0,0.0
2013-04-29,44,23,0,False,0,0.0,0.0
2013-04-29,44,24,0,False,0,0.0,0.0
2013-04-29,44,25,0,False,0,0.0,0.0
2013-04-29,44,26,0,False,0,0.0,0.0
2013-04-29,44,27,0,False,0,0.0,0.0
2013-04-29,44,28,0,False,0,0.0,0.0
2013-04-29,44,29,0,False,0,0.0,0.0
2013-04-29,44,30,0,False,0,0.0,0.0
2013-04-29,44,31,0,False,0,0.0,0.0
2013-04-29,44,32,0,False,0,0.0,0.0
2013-04-29,44,33,0,False,0,0.0,0.0
2013-04-29,44,34,0,False,0,0.0,0.0
2013-04-29,44,35,0,False,0,0.0,0.0
2013-04-29,44,36,0,False,0,0.0,0.0
2013-04-29,44,37,0,False,0,0.0,0.0
2013-04-29,44,38,0,False,0,0.0,0.0
2013-04-29,44,39,0,False,0,0.0,0.0
2013-04-29,44,40,0,False,0,0.0,0.0
2013-04-29,44,41,0,False,0,0.0,0.0
2013-04-29,44,42,0,False,0,0.0,0.0
2013-04-29,44,43,0,False,0,0.0,0.0
2013-04-29,44,44,0,False,0,0.0,0.0
2013-04-29,44,45,0,False,0,0.0,0.0
2013-04-29,44,46,0,False,0,0.0,0.0
2013-04-29,44,47,0,False,0,0.0,0.0
2013-04-29,44,48,0,False,0,0.0,0.0
2013-04-29,44,49,0,False,0,0.0,0.0
2013-04-29,44,50,0,False,0,0.0,0.0
2013-04-29,44,51,0,False,0,0.0,0.0
2013-04-29,44,52,0,False,0,0.0,0.0
2013-04-29,44,53,0,False,0,0.0,0.0
2013-04-29,44,54,0,False,0,0.0,0.0
2013-04-29,44,55,0,False,0,0.0,0.0
2013-04-29,44,56,0,False,0,0.0,0.0
2013-04-29,44,57,0,False,0,0.0,0.0
2013-04-29,44,58,0,False,0,0.0,0.0
2013-04-29,44,59,0,False,0,0.0,0.0
2013-04-29,44,60,0,False,0,0.0,0.0
2013-04-29,44,61,0,False,0,0.0,0.0
2013-04-29,44,62,0,False,0,0.29359251317597945,0.341237255789012
2013-04-29,44,63,0,False,0,0.0,0.0
2013-04-29,44,64,0,False,0,0.0,0.0
2013-04-29,44,65,0,False,0,0.0,0.0
2013-04-29,44,66,0,False,0,0.0,0.0
2013-04-29,44,67,0,False,0,0.0,0.0
2013-04-29,44,68,0,False,0,4.006982734967076,53.980728612431975
2013-04-29,44,69,0,False,0,0.0,0.0
2013-04-29,44,70,0,False,0,0.0,0.0
2013-04-29,44,71,0,False,0,0.0,0.0
2013-04-29,44,72,0,False,0,0.0,0.0
2013-04-29,44,73,0,False,0,0.0,0.0
2013-04-29,44,74,0,False,0,0.0,0.0
2013-04-29,44,75,0,False,0,0.0,0.0
2013-04-29,44,76,0,False,0,0.0,0.0
2013-04-29,44,77,0,False,0,0.0,0.0
2013-04-29,44,78,0,False,0,0.0,0.0
2013-04-29,44,79,0,False,0,0.0,0.0
2013-04-29,44,80,0,False,0,0.0,0.0
2013-04-29,44,81,0,False,0,0.0,0.0
2013-04-29,44,82,0,False,0,0.0,0.0
2013-04-29,44,83,0,False,0,0.0,0.0
2013-04-29,44,84,0,False,0,0.0,0.0
2013-04-29,44,85,0,False,0,0.0,0.0
2013-04-29,44,86,0,False,0,0.0,0.0
2013-04-29,44,87,0,False,0,0.0,0.0
2013-04-29,44,88,0,False,0,0.0,0.0
2013-04-29,44,89,0,False,0,0.0,0.0
2013-04-29,44,90,0,False,0,0.0,0.0
2013-04-29,44,91,0,False,0,0.0,0.0
2013-04-29,44,92,0,False,0,0.0,0.0
2013-04-29,44,93,0,False,0,0.6412403091129819,0.898834561166945
2013-04-29,44,94,0,False,0,0.6566912124149014,0.9284010970006795
2013-04-29,44,95,0,False,0,0.0,0.0
2013-04-29,44,96,0,False,0,0.0,0.0
2013-04-29,44,97,0,False,0,0.0,0.0
2013-04-29,44,98,0,False,0,0.0,0.0
2013-04-29,44,99,0,False,0,0.0,0.0
2013-04-29,44,100,0,False,0,0.0,0.0
2013-04-29,44,101,0,False,0,0.0,0.0
2013-04-29,44,102,0,False,0,0.0,0.0
2013-04-29,44,103,0,False,0,0.0,0.0
2013-04-29,44,104,0,False,0,0.0,0.0
2013-04-29,44,105,0,False,0,0.0,0.0
2013-04-29,44,106,0,False,0,0.0,0.0
2013-04-29,44,107,0,False,0,0.0,0.0
2013-04-29,44,108,0,False,0,0.0,0.0
2013-04-29,44,109,0,False,0,0.0,0.0
2013-04-29,44,110,0,False,0,0.0,0.0
2013-04-29,44,111,0,False,0,0.0,0.0
2013-04-30,44,1,1,False,0,0.0,0.0
2013-04-30,44,2,1,False,0,0.0,0.0
2013-04-30,44,3,1,False,0,0.0,0.0
2013-04-30,44,4,1,False,0,0.0,0.0
2013-04-30,44,5,1,False,0,3.5008204778571708,32.14263360319849
2013-04-30,44,6,1,False,0,0.0,0.0
2013-04-30,44,7,1,False,0,0.0,0.0
2013-04-30,44,8,1,False,0,0.0,0.0
2013-04-30,44,9,1,False,0,0.0,0.0
2013-04-30,44,10,1,False,0,0.0,0.0
2013-04-30,44,11,1,False,0,0.0,0.0
2013-04-30,44,12,1,False,0,0.0,0.0
2013-04-30,44,13,1,False,0,0.0,0.0
2013-04-30,44,14,1,False,0,0.0,0.0
2013-04-30,44,15,1,False,0,0.0,0.0
2013-04-30,44,16,1,False,0,0.0,0.0
2013-04-30,44,17,1,False,0,0.0,0.0
2013-04-30,44,18,1,False,0,0.0,0.0
2013-04-30,44,19,1,False,0,0.0,0.0
2013-04-30,44,20,1,False,0,0.0,0.0
2013-04-30,44,21,1,False,0,0.0,0.0
2013-04-30,44,22,1,False,0,0.0,0.0
2013-04-30,44,23,1,False,0,0.0,0.0
2013-04-30,44,24,1,False,0,0.0,0.0
2013-04-30,44,25,1,False,0,0.0,0.0
2013-04-30,44,26,1,False,0,0.0,0.0
2013-04-30,44,27,1,False,0,0.0,0.0
2013-04-30,44,28,1,False,0,0.0,0.0
2013-04-30,44,29,1,False,0,0.0,0.0
2013-04-30,44,30,1,False,0,0.0,0.0
2013-04-30,44,31,1,False,0,0.0,0.0
2013-04-30,44,32,1,False,0,0.0,0.0
2013-04-30,44,33,1,False,0,0.0,0.0
2013-04-30,44,34,1,False,0,0.0,0.0
2013-04-30,44,35,1,False,0,0.0,0.0
2013-04-30,44,36,1,False,0,0.0,0.0
2013-04-30,44,37,1,False,0,0.0,0.0
2013-04-30,44,38,1,False,0,0.0,0.0
2013-04-30,44,39,1,False,0,0.0,0.0
2013-04-30,44,40,1,False,0,0.0,0.0
2013-04-30,44,41,1,False,0,0.0,0.0
2013-04-30,44,42,1,False,0,0.0,0.0
2013-04-30,44,43,1,False,0,0.0,0.0
2013-04-30,44,44,1,False,0,0.0,0.0
2013-04-30,44,45,1,False,0,0.0,0.0
2013-04-30,44,46,1,False,0,0.0,0.0
2013-04-30,44,47,1,False,0,0.0,0.0
2013-04-30,44,48,1,False,0,0.0,0.0
2013-04-30,44,49,1,False,0,0.0,0.0
2013-04-30,44,50,1,False,0,0.0,0.0
2013-04-30,44,51,1,False,0,0.0,0.0
2013-04-30,44,52,1,False,0,0.0,0.0
2013-04-30,44,53,1,False,0,0.0,0.0
2013-04-30,44,54,1,False,0,0.0,0.0
2013-04-30,44,55,1,False,0,0.0,0.0
2013-04-30,44,56,1,False,0,0.0,0.0
2013-04-30,44,57,1,False,0,0.0,0.0
2013-04-30,44,58,1,False,0,0.0,0.0
2013-04-30,44,59,1,False,0,0.0,0.0
2013-04-30,44,60,1,False,0,0.0,0.0
2013-04-30,44,61,1,False,0,0.0,0.0
2013-04-30,44,62,1,False,0,0.29322518299323064,0.3407446693392078
2013-04-30,44,63,1,False,0,0.0,0.0
2013-04-30,44,64,1,False,0,0.0,0.0
2013-04-30,44,65,1,False,0,0.0,0.0
2013-04-30,44,66,1,False,0,0.0,0.0
2013-04-30,44,67,1,False,0,0.0,0.0
2013-04-30,44,68,1,False,0,3.8928329239291806,48.049643796161895
2013-04-30,44,69,1,False,0,0.0,0.0
2013-04-30,44,70,1,False,0,0.0,0.0
2013-04-30,44,71,1,False,0,0.0,0.0
2013-04-30,44,72,1,False,0,0.0,0.0
2013-04-30,44,73,1,False,0,0.0,0.0
2013-04-30,44,74,1,False,0,0.0,0.0
2013-04-30,44,75,1,False,0,0.0,0.0
2013-04-30,44,76,1,False,0,0.0,0.0
2013-04-30,44,77,1,False,0,0.0,0.0
2013-04-30,44,78,1,False,0,0.0,0.0
2013-04-30,44,79,1,False,0,0.0,0.0
2013-04-30,44,80,1,False,0,0.0,0.0
2013-04-30,44,81,1,False,0,0.0,0.0
2013-04-30,44,82,1,False,0,0.0,0.0
2013-04-30,44,83,1,False,0,0.0,0.0
2013-04-30,44,84,1,False,0,0.0,0.0
2013-04-30,44,85,1,False,0,0.0,0.0
2013-04-30,44,86,1,False,0,0.0,0.0
2013-04-30,44,87,1,False,0,0.0,0.0
2013-04-30,44,88,1,False,0,0.0,0.0
2013-04-30,44,89,1,False,0,0.0,0.0
2013-04-30,44,90,1,False,0,0.0,0.0
2013-04-30,44,91,1,False,0,0.0,0.0
2013-04-30,44,92,1,False,0,0.0,0.0
2013-04-30,44,93,1,False,0,0.6443198358866393,0.9046910860710713
2013-04-30,44,94,1,False,0,0.6564468295701389,0.9279298864349859
2013-04-30,44,95,1,False,0,0.0,0.0
2013-04-30,44,96,1,False,0,0.0,0.0
2013-04-30,44,97,1,False,0,0.0,0.0
2013-04-30,44,98,1,False,0,0.0,0.0
2013-04-30,44,99,1,False,0,0.0,0.0
2013-04-30,44,100,1,False,0,0.0,0.0
2013-04-30,44,101,1,False,0,0.0,0.0
2013-04-30,44,102,1,False,0,0.0,0.0
2013-04-30,44,103,1,False,0,0.0,0.0
2013-04-30,44,104,1,False,0,0.0,0.0
2013-04-30,44,105,1,False,0,0.0,0.0
2013-04-30,44,106,1,False,0,0.0,0.0
2013-04-30,44,107,1,False,0,0.0,0.0
2013-04-30,44,108,1,False,0,0.0,0.0
2013-04-30,44,109,1,False,0,0.0,0.0
2013-04-30,44,110,1,False,0,0.0,0.0
2013-04-30,44,111,1,False,0,0.0,0.0
2013-05-01,44,1,2,False,0,0.0,0.0
2013-05-01,44,2,2,False,0,0.0,0.0
2013-05-01,44,3,2,False,0,0.0,0.0
2013-05-01,44,4,2,False,0,0.0,0.0
2013-05-01,44,5,2,False,0,3.4562869067463735,30.699056173912368
2013-05-01,44,6,2,False,0,0.0,0.0
2013-05-01,44,7,2,False,0,0.0,0.0
2013-05-01,44,8,2,False,0,0.0,0.0
2013-05-01,44,9,2,False,0,0.0,0.0
2013-05-01,44,10,2,False,0,0.0,0.0
2013-05-01,44,11,2,False,0,0.0,0.0
2013-05-01,44,12,2,False,0,0.0,0.0
2013-05-01,44,13,2,False,0,0.0,0.0
2013-05-01,44,14,2,False,0,0.0,0.0
2013-05-01,44,15,2,False,0,0.0,0.0
2013-05-01,44,16,2,False,0,0.0,0.0
2013-05-01,44,17,2,False,0,0.0,0.0
2013-05-01,44,18,2,False,0,0.0,0.0
2013-05-01,44,19,2,False,0,0.0,0.0
2013-05-01,44,20,2,False,0,0.0,0.0
2013-05-01,44,21,2,False,0,0.0,0.0
2013-05-01,44,22,2,False,0,0.0,0.0
2013-05-01,44,23,2,False,0,0.0,0.0
2013-05-01,44,24,2,False,0,0.0,0.0
2013-05-01,44,25,2,False,0,0.0,0.0
2013-05-01,44,26,2,False,0,0.0,0.0
2013-05-01,44,27,2,False,0,0.0,0.0
2013-05-01,44,28,2,False,0,0.0,0.0
2013-05-01,44,29,2,False,0,0.0,0.0
2013-05-01,44,30,2,False,0,0.0,0.0
2013-05-01,44,31,2,False,0,0.0,0.0
2013-05-01,44,32,2,False,0,0.0,0.0
2013-05-01,44,33,2,False,0,0.0,0.0
2013-05-01,44,34,2,False,0,0.0,0.0
2013-05-01,44,35,2,False,0,0.0,0.0
2013-05-01,44,36,2,False,0,0.0,0.0
2013-05-01,44,37,2,False,0,0.0,0.0
2013-05-01,44,38,2,False,0,0.0,0.0
2013-05-01,44,39,2,False,0,0.0,0.0
2013-05-01,44,40,2,False,0,0.0,0.0
2013-05-01,44,41,2,False,0,0.0,0.0
2013-05-01,44,42,2,False,0,0.0,0.0
2013-05-01,44,43,2,False,0,0.0,0.0
2013-05-01,44,44,2,False,0,0.0,0.0
2013-05-01,44,45,2,False,0,0.0,0.0
2013-05-01,44,46,2,False,0,0.0,0.0
2013-05-01,44,47,2,False,0,0.0,0.0
2013-05-01,44,48,2,False,0,0.0,0.0
2013-05-01,44,49,2,False,0,0.0,0.0
2013-05-01,44,50,2,False,0,0.0,0.0
2013-05-01,44,51,2,False,0,0.0,0.0
2013-05-01,44,52,2,False,0,0.0,0.0
2013-05-01,44,53,2,False,0,0.0,0.0
2013-05-01,44,54,2,False,0,0.0,0.0
2013-05-01,44,55,2,False,0,0.0,0.0
2013-05-01,44,56,2,False,0,0.0,0.0
2013-05-01,44,57,2,False,0,0.0,0.0
2013-05-01,44,58,2,False,0,0.0,0.0
2013-05-01,44,59,2,False,0,0.0,0.0
2013-05-01,44,60,2,False,0,0.0,0.0
2013-05-01,44,61,2,False,0,0.0,0.0
2013-05-01,44,62,2,False,0,0.07124363576019227,0.07384282051206092
2013-05-01,44,63,2,False,0,0.0,0.0
2013-05-01,44,64,2,False,0,0.0,0.0
2013-05-01,44,65,2,False,0,0.0,0.0
2013-05-01,44,66,2,False,0,0.0,0.0
2013-05-01,44,67,2,False,0,0.0,0.0
2013-05-01,44,68,2,False,0,3.896163980126277,48.21330334434095
2013-05-01,44,69,2,False,0,0.0,0.0
2013-05-01,44,70,2,False,0,0.0,0.0
2013-05-01,44,71,2,False,0,0.0,0.0
2013-05-01,44,72,2,False,0,0.0,0.0
2013-05-01,44,73,2,False,0,0.0,0.0
2013-05-01,44,74,2,False,0,0.0,0.0
2013-05-01,44,75,2,False,0,0.0,0.0
2013-05-01,44,76,2,False,0,0.0,0.0
2013-05-01,44,77,2,False,0,0.0,0.0
2013-05-01,44,78,2,False,0,0.0,0.0
2013-05-01,44,79,2,False,0,0.0,0.0
2013-05-01,44,80,2,False,0,0.0,0.0
2013-05-01,44,81,2,False,0,0.0,0.0
2013-05-01,44,82,2,False,0,0.0,0.0
2013-05-01,44,83,2,False,0,0.0,0.0
2013-05-01,44,84,2,False,0,0.0,0.0
2013-05-01,44,85,2,False,0,0.0,0.0
2013-05-01,44,86,2,False,0,0.0,0.0
2013-05-01,44,87,2,False,0,0.0,0.0
2013-05-01,44,88,2,False,0,0.0,0.0
2013-05-01,44,89,2,False,0,0.0,0.0
2013-05-01,44,90,2,False,0,0.0,0.0
2013-05-01,44,91,2,False,0,0.0,0.0
2013-05-01,44,92,2,False,0,0.0,0.0
2013-05-01,44,93,2,False,0,0.6465004078119512,0.9088489335750078
2013-05-01,44,94,2,False,0,0.6595276516316402,0.9338786542044246
2013-05-01,44,95,2,False,0,0.0,0.0
2013-05-01,44,96,2,False,0,0.0,0.0
2013-05-01,44,97,2,False,0,0.0,0.0
2013-05-01,44,98,2,False,0,0.0,0.0
